store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
41,1980,2024-04-18,Home,1324,No,0,29,33,Thursday,Friday,False,2024,4,April,2,16,False,38396,1324.0,38396.0
47,1641,2024-04-25,Electronics,1504,No,0,30,301,Thursday,Sunday,False,2024,4,April,2,17,False,45120,1504.0,45120.0
28,1814,2024-05-27,Grocery,2814,No,0,24,237,Monday,Monday,True,2024,5,May,2,22,False,67536,2814.0,67536.0
20,1113,2024-05-22,Personal Care,2015,No,0,15,450,Wednesday,Tuesday,False,2024,5,May,2,21,False,30225,2015.0,30225.0
49,1357,2024-06-03,Electronics,760,No,0,22,44,Monday,Thursday,False,2024,6,June,2,23,False,16720,760.0,16720.0
42,1028,2024-07-18,Personal Care,1920,Yes,0,30,37,Thursday,Friday,False,2024,7,July,3,29,False,57600,1920.0,57600.0
19,1015,2024-01-09,Clothing,2140,Yes,5,23,98,Tuesday,Thursday,False,2024,1,January,1,2,False,49220,2033.0,46759.0
25,1918,2024-01-24,Grocery,1436,Yes,10,36,295,Wednesday,Monday,False,2024,1,January,1,4,False,51696,1292.4,46526.4
29,1361,2024-10-31,Personal Care,1966,Yes,0,12,353,Thursday,Wednesday,False,2024,10,October,4,44,False,23592,1966.0,23592.0
37,1476,2024-01-15,Grocery,1686,Yes,15,35,452,Monday,Monday,True,2024,1,January,1,3,False,59010,1433.1,50158.5
35,1042,2024-02-13,Grocery,1320,No,0,24,233,Tuesday,Monday,False,2024,2,February,1,7,False,31680,1320.0,31680.0
14,1680,2024-12-25,Home,809,Yes,30,17,77,Wednesday,Thursday,False,2024,12,December,4,52,False,13753,566.3,9627.099999999999
5,1458,2024-03-05,Electronics,2464,Yes,30,16,74,Tuesday,Tuesday,True,2024,3,March,1,10,False,39424,1724.8,27596.8
2,1409,2024-10-14,Clothing,248,Yes,15,37,157,Monday,Sunday,False,2024,10,October,4,42,False,9176,210.79999999999998,7799.599999999999
24,1318,2024-12-26,Grocery,2822,No,0,19,80,Thursday,Saturday,False,2024,12,December,4,52,False,53618,2822.0,53618.0
11,1918,2024-08-11,Grocery,2598,Yes,5,6,300,Sunday,Monday,False,2024,8,August,3,32,True,15588,2468.1,14808.599999999999
49,1146,2024-02-01,Grocery,1596,Yes,10,34,342,Thursday,Wednesday,False,2024,2,February,1,5,False,54264,1436.4,48837.600000000006
47,1149,2024-03-15,Personal Care,2120,Yes,30,37,120,Friday,Wednesday,False,2024,3,March,1,11,False,78440,1484.0,54908.0
35,1779,2024-04-16,Personal Care,670,No,0,28,243,Tuesday,Saturday,False,2024,4,April,2,16,False,18760,670.0,18760.0
20,1216,2024-07-05,Home,2464,Yes,0,30,275,Friday,Monday,False,2024,7,July,3,27,False,73920,2464.0,73920.0
5,1932,2024-08-23,Grocery,2095,Yes,0,9,57,Friday,Thursday,False,2024,8,August,3,34,False,18855,2095.0,18855.0
31,1724,2024-04-23,Grocery,1382,Yes,10,23,146,Tuesday,Thursday,False,2024,4,April,2,17,False,31786,1243.8,28607.399999999998
45,1836,2024-04-26,Home,850,No,0,41,61,Friday,Sunday,False,2024,4,April,2,17,False,34850,850.0,34850.0
44,1222,2024-04-22,Personal Care,2814,No,0,37,194,Monday,Sunday,False,2024,4,April,2,17,False,104118,2814.0,104118.0
23,1926,2024-03-21,Clothing,1388,Yes,0,11,414,Thursday,Tuesday,False,2024,3,March,1,12,False,15268,1388.0,15268.0
2,1499,2024-01-04,Clothing,608,Yes,15,21,93,Thursday,Friday,False,2024,1,January,1,1,False,12768,516.8,10852.8
31,1004,2024-04-25,Electronics,2256,Yes,5,6,378,Thursday,Monday,False,2024,4,April,2,17,False,13536,2143.2,12859.199999999999
12,1494,2024-08-13,Electronics,1639,No,0,21,234,Tuesday,Monday,False,2024,8,August,3,33,False,34419,1639.0,34419.0
50,1997,2024-01-14,Home,221,Yes,15,34,252,Sunday,Friday,False,2024,1,January,1,2,True,7514,187.85,6386.9
40,1607,2024-01-14,Grocery,626,Yes,0,48,50,Sunday,Saturday,False,2024,1,January,1,2,True,30048,626.0,30048.0
3,1579,2024-11-12,Clothing,1265,Yes,5,27,230,Tuesday,Sunday,False,2024,11,November,4,46,False,34155,1201.75,32447.25
19,1573,2024-08-27,Home,2076,No,0,38,429,Tuesday,Tuesday,True,2024,8,August,3,35,False,78888,2076.0,78888.0
39,1312,2024-04-11,Home,1030,No,0,50,382,Thursday,Sunday,False,2024,4,April,2,15,False,51500,1030.0,51500.0
32,1429,2024-09-19,Home,2994,No,0,11,21,Thursday,Sunday,False,2024,9,September,3,38,False,32934,2994.0,32934.0
16,1371,2024-01-01,Grocery,1407,Yes,15,31,499,Monday,Thursday,False,2024,1,January,1,1,False,43617,1195.95,37074.450000000004
6,1863,2024-01-20,Grocery,519,No,0,17,335,Saturday,Wednesday,False,2024,1,January,1,3,True,8823,519.0,8823.0
4,1136,2024-02-05,Grocery,2086,Yes,15,17,72,Monday,Wednesday,False,2024,2,February,1,6,False,35462,1773.1,30142.699999999997
23,1929,2024-02-10,Personal Care,1867,Yes,5,41,456,Saturday,Wednesday,False,2024,2,February,1,6,True,76547,1773.6499999999999,72719.65
16,1560,2024-07-14,Electronics,1202,Yes,15,44,86,Sunday,Sunday,True,2024,7,July,3,28,True,52888,1021.6999999999999,44954.799999999996
26,1217,2024-05-25,Clothing,979,No,0,12,481,Saturday,Thursday,False,2024,5,May,2,21,True,11748,979.0,11748.0
10,1915,2024-02-04,Grocery,2651,Yes,0,9,491,Sunday,Thursday,False,2024,2,February,1,5,True,23859,2651.0,23859.0
10,1217,2024-09-01,Home,1348,Yes,10,31,140,Sunday,Wednesday,False,2024,9,September,3,35,True,41788,1213.2,37609.200000000004
11,1203,2024-04-19,Personal Care,1168,Yes,0,39,145,Friday,Monday,False,2024,4,April,2,16,False,45552,1168.0,45552.0
21,1042,2024-03-30,Electronics,1379,No,0,7,113,Saturday,Tuesday,False,2024,3,March,1,13,True,9653,1379.0,9653.0
47,1917,2024-05-17,Home,2395,No,0,26,437,Friday,Tuesday,False,2024,5,May,2,20,False,62270,2395.0,62270.0
11,1917,2024-08-01,Grocery,2489,No,0,36,308,Thursday,Saturday,False,2024,8,August,3,31,False,89604,2489.0,89604.0
45,1661,2024-01-09,Personal Care,2469,Yes,15,40,137,Tuesday,Wednesday,False,2024,1,January,1,2,False,98760,2098.65,83946.0
25,1894,2024-11-14,Home,2352,Yes,15,31,374,Thursday,Thursday,True,2024,11,November,4,46,False,72912,1999.2,61975.200000000004
28,1111,2024-10-28,Electronics,495,No,0,5,87,Monday,Tuesday,False,2024,10,October,4,44,False,2475,495.0,2475.0
42,1155,2024-02-18,Clothing,2044,Yes,5,40,482,Sunday,Tuesday,False,2024,2,February,1,7,True,81760,1941.8,77672.0
34,1921,2024-01-11,Grocery,1771,Yes,15,26,483,Thursday,Thursday,True,2024,1,January,1,2,False,46046,1505.35,39139.1
23,1224,2024-03-09,Electronics,1152,Yes,20,41,79,Saturday,Tuesday,False,2024,3,March,1,10,True,47232,921.6,37785.6
46,1840,2024-08-28,Electronics,925,No,0,21,213,Wednesday,Wednesday,True,2024,8,August,3,35,False,19425,925.0,19425.0
22,1273,2024-10-10,Electronics,215,Yes,0,20,50,Thursday,Tuesday,False,2024,10,October,4,41,False,4300,215.0,4300.0
3,1862,2024-02-25,Personal Care,1546,Yes,15,34,326,Sunday,Monday,False,2024,2,February,1,8,True,52564,1314.1,44679.399999999994
35,1474,2024-02-08,Electronics,2531,No,0,27,140,Thursday,Wednesday,False,2024,2,February,1,6,False,68337,2531.0,68337.0
10,1131,2024-07-15,Electronics,520,Yes,30,28,93,Monday,Sunday,False,2024,7,July,3,29,False,14560,364.0,10192.0
9,1917,2024-05-29,Electronics,2491,Yes,15,38,352,Wednesday,Friday,False,2024,5,May,2,22,False,94658,2117.35,80459.3
29,1177,2024-03-01,Grocery,2437,No,0,14,136,Friday,Wednesday,False,2024,3,March,1,9,False,34118,2437.0,34118.0
29,1335,2024-06-07,Home,1835,Yes,15,11,149,Friday,Thursday,False,2024,6,June,2,23,False,20185,1559.75,17157.25
4,1734,2024-06-19,Electronics,2279,Yes,5,31,451,Wednesday,Monday,False,2024,6,June,2,25,False,70649,2165.0499999999997,67116.54999999999
4,1089,2024-03-07,Electronics,2721,No,0,12,206,Thursday,Friday,False,2024,3,March,1,10,False,32652,2721.0,32652.0
39,1567,2024-08-18,Personal Care,181,Yes,0,13,300,Sunday,Thursday,False,2024,8,August,3,33,True,2353,181.0,2353.0
19,1251,2024-10-05,Home,303,Yes,0,29,74,Saturday,Friday,False,2024,10,October,4,40,True,8787,303.0,8787.0
32,1430,2024-11-09,Electronics,1443,No,0,31,65,Saturday,Tuesday,False,2024,11,November,4,45,True,44733,1443.0,44733.0
19,1670,2024-01-22,Clothing,828,Yes,10,21,176,Monday,Wednesday,False,2024,1,January,1,4,False,17388,745.2,15649.2
16,1198,2024-08-24,Grocery,1533,Yes,30,55,325,Saturday,Saturday,True,2024,8,August,3,34,True,84315,1073.1,59020.49999999999
16,1377,2024-08-08,Clothing,938,No,0,29,38,Thursday,Monday,False,2024,8,August,3,32,False,27202,938.0,27202.0
3,1874,2024-03-14,Grocery,683,Yes,10,27,382,Thursday,Monday,False,2024,3,March,1,11,False,18441,614.7,16596.9
19,1873,2024-12-10,Electronics,120,No,0,46,365,Tuesday,Saturday,False,2024,12,December,4,50,False,5520,120.0,5520.0
27,1936,2024-07-08,Home,336,Yes,5,45,77,Monday,Saturday,False,2024,7,July,3,28,False,15120,319.2,14364.0
4,1814,2024-02-08,Grocery,610,No,0,37,376,Thursday,Monday,False,2024,2,February,1,6,False,22570,610.0,22570.0
17,1299,2024-02-06,Home,996,Yes,10,25,379,Tuesday,Wednesday,False,2024,2,February,1,6,False,24900,896.4,22410.0
20,1678,2024-01-22,Grocery,2812,No,0,6,253,Monday,Friday,False,2024,1,January,1,4,False,16872,2812.0,16872.0
47,1164,2024-11-29,Grocery,1541,No,0,24,295,Friday,Sunday,False,2024,11,November,4,48,False,36984,1541.0,36984.0
31,1756,2024-07-01,Grocery,1884,No,0,31,344,Monday,Monday,True,2024,7,July,3,27,False,58404,1884.0,58404.0
36,1985,2024-10-29,Home,2947,No,0,28,132,Tuesday,Thursday,False,2024,10,October,4,44,False,82516,2947.0,82516.0
19,1826,2024-09-19,Home,861,No,0,32,151,Thursday,Wednesday,False,2024,9,September,3,38,False,27552,861.0,27552.0
27,1950,2024-12-03,Personal Care,2912,Yes,30,32,323,Tuesday,Sunday,False,2024,12,December,4,49,False,93184,2038.3999999999999,65228.799999999996
34,1965,2024-01-26,Grocery,2401,No,0,32,461,Friday,Friday,True,2024,1,January,1,4,False,76832,2401.0,76832.0
11,1136,2024-03-25,Home,2857,Yes,20,38,315,Monday,Thursday,False,2024,3,March,1,13,False,108566,2285.6,86852.8
9,1141,2024-04-21,Grocery,1645,No,0,14,264,Sunday,Wednesday,False,2024,4,April,2,16,True,23030,1645.0,23030.0
28,1644,2024-11-01,Electronics,1586,Yes,20,32,318,Friday,Thursday,False,2024,11,November,4,44,False,50752,1268.8000000000002,40601.600000000006
12,1132,2024-06-22,Grocery,833,Yes,0,18,110,Saturday,Saturday,True,2024,6,June,2,25,True,14994,833.0,14994.0
33,1014,2024-01-08,Electronics,2598,No,0,12,466,Monday,Friday,False,2024,1,January,1,2,False,31176,2598.0,31176.0
44,1775,2024-10-18,Electronics,1932,Yes,0,8,329,Friday,Tuesday,False,2024,10,October,4,42,False,15456,1932.0,15456.0
14,1310,2024-06-21,Home,50,No,0,35,80,Friday,Thursday,False,2024,6,June,2,25,False,1750,50.0,1750.0
15,1379,2024-10-26,Home,75,Yes,15,41,92,Saturday,Tuesday,False,2024,10,October,4,43,True,3075,63.75,2613.75
39,1799,2024-10-23,Clothing,706,No,0,40,161,Wednesday,Saturday,False,2024,10,October,4,43,False,28240,706.0,28240.0
36,1079,2024-01-08,Grocery,2219,Yes,10,14,234,Monday,Thursday,False,2024,1,January,1,2,False,31066,1997.1000000000001,27959.4
37,1267,2024-09-01,Clothing,766,No,0,22,180,Sunday,Sunday,True,2024,9,September,3,35,True,16852,766.0,16852.0
22,1971,2024-01-29,Grocery,1478,No,0,34,118,Monday,Monday,True,2024,1,January,1,5,False,50252,1478.0,50252.0
13,1610,2024-05-07,Home,185,No,0,36,317,Tuesday,Sunday,False,2024,5,May,2,19,False,6660,185.0,6660.0
12,1073,2024-03-12,Electronics,1069,No,0,42,193,Tuesday,Sunday,False,2024,3,March,1,11,False,44898,1069.0,44898.0
39,1203,2024-11-24,Personal Care,2310,No,0,19,339,Sunday,Wednesday,False,2024,11,November,4,47,True,43890,2310.0,43890.0
18,1349,2024-09-15,Electronics,1054,No,0,26,312,Sunday,Saturday,False,2024,9,September,3,37,True,27404,1054.0,27404.0
37,1745,2024-05-19,Grocery,1164,No,0,15,157,Sunday,Tuesday,False,2024,5,May,2,20,True,17460,1164.0,17460.0
34,1110,2024-08-24,Electronics,2839,No,0,21,27,Saturday,Friday,False,2024,8,August,3,34,True,59619,2839.0,59619.0
44,1756,2024-01-11,Home,829,No,0,33,116,Thursday,Friday,False,2024,1,January,1,2,False,27357,829.0,27357.0
45,1431,2024-11-10,Electronics,1308,No,0,12,210,Sunday,Tuesday,False,2024,11,November,4,45,True,15696,1308.0,15696.0
34,1603,2024-11-06,Home,2951,No,0,17,375,Wednesday,Sunday,False,2024,11,November,4,45,False,50167,2951.0,50167.0
6,1539,2024-08-15,Home,2285,Yes,10,34,166,Thursday,Thursday,True,2024,8,August,3,33,False,77690,2056.5,69921.0
25,1609,2024-12-21,Home,3000,Yes,20,19,272,Saturday,Monday,False,2024,12,December,4,51,True,57000,2400.0,45600.0
48,1413,2024-01-24,Home,2458,No,0,16,169,Wednesday,Tuesday,False,2024,1,January,1,4,False,39328,2458.0,39328.0
48,1820,2024-02-21,Electronics,2017,No,0,14,78,Wednesday,Thursday,False,2024,2,February,1,8,False,28238,2017.0,28238.0
38,1292,2024-03-08,Home,759,Yes,10,52,466,Friday,Sunday,False,2024,3,March,1,10,False,39468,683.1,35521.200000000004
28,1589,2024-08-28,Clothing,2563,No,0,15,399,Wednesday,Sunday,False,2024,8,August,3,35,False,38445,2563.0,38445.0
47,1948,2024-06-25,Home,837,No,0,8,284,Tuesday,Wednesday,False,2024,6,June,2,26,False,6696,837.0,6696.0
2,1902,2024-08-05,Grocery,1746,Yes,0,22,137,Monday,Sunday,False,2024,8,August,3,32,False,38412,1746.0,38412.0
23,1361,2024-09-25,Grocery,378,Yes,30,28,418,Wednesday,Friday,False,2024,9,September,3,39,False,10584,264.59999999999997,7408.799999999999
24,1589,2024-06-25,Grocery,2438,No,0,36,434,Tuesday,Monday,False,2024,6,June,2,26,False,87768,2438.0,87768.0
16,1274,2024-12-29,Grocery,951,Yes,10,16,76,Sunday,Monday,False,2024,12,December,4,52,True,15216,855.9,13694.4
4,1636,2024-11-25,Personal Care,2075,No,0,30,207,Monday,Friday,False,2024,11,November,4,48,False,62250,2075.0,62250.0
48,1499,2024-04-16,Personal Care,1384,Yes,20,16,239,Tuesday,Friday,False,2024,4,April,2,16,False,22144,1107.2,17715.2
28,1324,2024-03-18,Home,1001,No,0,10,470,Monday,Thursday,False,2024,3,March,1,12,False,10010,1001.0,10010.0
30,1370,2024-11-08,Grocery,394,No,0,14,93,Friday,Wednesday,False,2024,11,November,4,45,False,5516,394.0,5516.0
40,1593,2024-07-21,Clothing,2791,No,0,21,161,Sunday,Sunday,True,2024,7,July,3,29,True,58611,2791.0,58611.0
29,1557,2024-06-28,Personal Care,688,Yes,20,33,33,Friday,Friday,True,2024,6,June,2,26,False,22704,550.4,18163.2
12,1361,2024-06-10,Grocery,1656,No,0,26,171,Monday,Wednesday,False,2024,6,June,2,24,False,43056,1656.0,43056.0
7,1186,2024-07-31,Personal Care,1245,Yes,15,9,122,Wednesday,Friday,False,2024,7,July,3,31,False,11205,1058.25,9524.25
10,1172,2024-03-05,Grocery,1043,Yes,30,41,79,Tuesday,Friday,False,2024,3,March,1,10,False,42763,730.0999999999999,29934.099999999995
1,1809,2024-06-30,Personal Care,183,No,0,10,467,Sunday,Monday,False,2024,6,June,2,26,True,1830,183.0,1830.0
44,1796,2024-11-04,Grocery,1817,No,0,30,396,Monday,Monday,True,2024,11,November,4,45,False,54510,1817.0,54510.0
33,1362,2024-11-24,Grocery,1773,No,0,16,388,Sunday,Tuesday,False,2024,11,November,4,47,True,28368,1773.0,28368.0
8,1787,2024-08-18,Grocery,1635,No,0,19,346,Sunday,Monday,False,2024,8,August,3,33,True,31065,1635.0,31065.0
32,1974,2024-06-26,Clothing,637,Yes,10,35,222,Wednesday,Thursday,False,2024,6,June,2,26,False,22295,573.3000000000001,20065.500000000004
45,1002,2024-11-04,Home,228,No,0,11,154,Monday,Friday,False,2024,11,November,4,45,False,2508,228.0,2508.0
20,1464,2024-12-26,Clothing,2165,Yes,5,19,429,Thursday,Monday,False,2024,12,December,4,52,False,41135,2056.75,39078.25
2,1017,2024-04-19,Personal Care,2100,Yes,20,26,267,Friday,Monday,False,2024,4,April,2,16,False,54600,1680.0,43680.0
8,1246,2024-02-23,Home,470,Yes,5,32,211,Friday,Sunday,False,2024,2,February,1,8,False,15040,446.5,14288.0
17,1633,2024-08-08,Electronics,2432,Yes,30,51,401,Thursday,Saturday,False,2024,8,August,3,32,False,124032,1702.3999999999999,86822.4
23,1494,2024-01-18,Home,936,Yes,10,31,102,Thursday,Tuesday,False,2024,1,January,1,3,False,29016,842.4,26114.399999999998
41,1586,2024-02-07,Personal Care,1000,No,0,9,241,Wednesday,Thursday,False,2024,2,February,1,6,False,9000,1000.0,9000.0
16,1346,2024-07-04,Grocery,2190,No,0,28,188,Thursday,Friday,False,2024,7,July,3,27,False,61320,2190.0,61320.0
23,1825,2024-07-15,Home,226,No,0,23,108,Monday,Wednesday,False,2024,7,July,3,29,False,5198,226.0,5198.0
36,1248,2024-01-25,Personal Care,1748,Yes,30,22,408,Thursday,Tuesday,False,2024,1,January,1,4,False,38456,1223.6,26919.199999999997
7,1026,2024-05-19,Home,2481,Yes,30,20,109,Sunday,Thursday,False,2024,5,May,2,20,True,49620,1736.6999999999998,34734.0
4,1463,2024-03-03,Grocery,2357,Yes,0,5,369,Sunday,Tuesday,False,2024,3,March,1,9,True,11785,2357.0,11785.0
43,1618,2024-04-21,Clothing,703,No,0,26,458,Sunday,Thursday,False,2024,4,April,2,16,True,18278,703.0,18278.0
38,1186,2024-04-18,Personal Care,1242,No,0,41,344,Thursday,Sunday,False,2024,4,April,2,16,False,50922,1242.0,50922.0
20,1108,2024-08-15,Electronics,626,No,0,30,242,Thursday,Monday,False,2024,8,August,3,33,False,18780,626.0,18780.0
9,1236,2024-12-30,Personal Care,80,Yes,0,37,145,Monday,Thursday,False,2024,12,December,4,1,False,2960,80.0,2960.0
28,1725,2024-06-29,Home,697,No,0,31,84,Saturday,Tuesday,False,2024,6,June,2,26,True,21607,697.0,21607.0
13,1549,2024-05-29,Home,2318,No,0,37,83,Wednesday,Wednesday,True,2024,5,May,2,22,False,85766,2318.0,85766.0
29,1600,2024-08-15,Clothing,1461,No,0,25,357,Thursday,Thursday,True,2024,8,August,3,33,False,36525,1461.0,36525.0
14,1253,2024-03-24,Personal Care,1490,No,0,23,54,Sunday,Sunday,True,2024,3,March,1,12,True,34270,1490.0,34270.0
23,1535,2024-06-19,Personal Care,644,No,0,8,440,Wednesday,Tuesday,False,2024,6,June,2,25,False,5152,644.0,5152.0
29,1680,2024-05-21,Grocery,1003,Yes,20,33,269,Tuesday,Thursday,False,2024,5,May,2,21,False,33099,802.4000000000001,26479.200000000004
9,1094,2024-11-30,Clothing,2703,No,0,18,145,Saturday,Saturday,True,2024,11,November,4,48,True,48654,2703.0,48654.0
35,1484,2024-06-12,Clothing,716,No,0,29,333,Wednesday,Sunday,False,2024,6,June,2,24,False,20764,716.0,20764.0
43,1343,2024-03-12,Personal Care,2073,No,0,36,55,Tuesday,Monday,False,2024,3,March,1,11,False,74628,2073.0,74628.0
27,1775,2024-08-07,Home,2170,Yes,0,7,487,Wednesday,Wednesday,True,2024,8,August,3,32,False,15190,2170.0,15190.0
2,1356,2024-04-12,Home,2735,Yes,15,30,30,Friday,Saturday,False,2024,4,April,2,15,False,82050,2324.75,69742.5
37,1301,2024-07-15,Clothing,670,No,0,16,315,Monday,Friday,False,2024,7,July,3,29,False,10720,670.0,10720.0
49,1651,2024-09-27,Personal Care,2532,Yes,10,14,498,Friday,Tuesday,False,2024,9,September,3,39,False,35448,2278.8,31903.200000000004
35,1763,2024-02-17,Personal Care,1096,Yes,20,43,92,Saturday,Monday,False,2024,2,February,1,7,True,47128,876.8000000000001,37702.4
16,1172,2024-11-30,Electronics,2496,Yes,15,18,58,Saturday,Sunday,False,2024,11,November,4,48,True,44928,2121.6,38188.799999999996
6,1722,2024-01-30,Grocery,1800,Yes,5,27,45,Tuesday,Saturday,False,2024,1,January,1,5,False,48600,1710.0,46170.0
16,1143,2024-12-15,Electronics,2554,Yes,30,15,81,Sunday,Wednesday,False,2024,12,December,4,50,True,38310,1787.8,26817.0
26,1129,2024-01-28,Personal Care,1499,No,0,25,125,Sunday,Sunday,True,2024,1,January,1,4,True,37475,1499.0,37475.0
36,1047,2024-04-23,Grocery,2469,Yes,20,32,142,Tuesday,Friday,False,2024,4,April,2,17,False,79008,1975.2,63206.4
14,1513,2024-07-06,Grocery,2404,No,0,21,418,Saturday,Sunday,False,2024,7,July,3,27,True,50484,2404.0,50484.0
27,1969,2024-04-21,Personal Care,1838,Yes,10,36,171,Sunday,Saturday,False,2024,4,April,2,16,True,66168,1654.2,59551.200000000004
21,1285,2024-12-30,Home,2844,No,0,27,222,Monday,Monday,True,2024,12,December,4,1,False,76788,2844.0,76788.0
3,1652,2024-06-21,Personal Care,1699,No,0,37,437,Friday,Wednesday,False,2024,6,June,2,25,False,62863,1699.0,62863.0
48,1112,2024-07-01,Home,2058,No,0,25,197,Monday,Saturday,False,2024,7,July,3,27,False,51450,2058.0,51450.0
7,1597,2024-10-05,Home,2896,Yes,10,24,381,Saturday,Thursday,False,2024,10,October,4,40,True,69504,2606.4,62553.600000000006
7,1890,2024-06-13,Electronics,62,Yes,20,43,356,Thursday,Friday,False,2024,6,June,2,24,False,2666,49.6,2132.8
21,1787,2024-06-21,Clothing,2266,No,0,36,42,Friday,Sunday,False,2024,6,June,2,25,False,81576,2266.0,81576.0
3,1728,2024-09-20,Clothing,1172,Yes,30,28,376,Friday,Sunday,False,2024,9,September,3,38,False,32816,820.4,22971.2
12,1437,2024-07-24,Electronics,2957,Yes,10,14,216,Wednesday,Thursday,False,2024,7,July,3,30,False,41398,2661.3,37258.200000000004
46,1890,2024-05-28,Personal Care,2186,Yes,30,50,471,Tuesday,Saturday,False,2024,5,May,2,22,False,109300,1530.1999999999998,76509.99999999999
19,1946,2024-07-23,Clothing,2904,No,0,29,89,Tuesday,Thursday,False,2024,7,July,3,30,False,84216,2904.0,84216.0
2,1217,2024-11-20,Home,2873,No,0,40,498,Wednesday,Saturday,False,2024,11,November,4,47,False,114920,2873.0,114920.0
4,1142,2024-05-27,Home,1430,Yes,10,20,328,Monday,Friday,False,2024,5,May,2,22,False,28600,1287.0,25740.0
37,1998,2024-09-28,Home,2594,No,0,29,197,Saturday,Saturday,True,2024,9,September,3,39,True,75226,2594.0,75226.0
33,1842,2024-10-23,Home,1985,No,0,13,466,Wednesday,Friday,False,2024,10,October,4,43,False,25805,1985.0,25805.0
1,1472,2024-10-21,Electronics,126,Yes,5,18,278,Monday,Monday,True,2024,10,October,4,43,False,2268,119.69999999999999,2154.6
3,1884,2024-02-27,Personal Care,1295,No,0,40,360,Tuesday,Saturday,False,2024,2,February,1,9,False,51800,1295.0,51800.0
47,1547,2024-03-27,Home,1288,Yes,10,39,463,Wednesday,Thursday,False,2024,3,March,1,13,False,50232,1159.2,45208.8
33,1114,2024-10-05,Home,1912,No,0,38,307,Saturday,Sunday,False,2024,10,October,4,40,True,72656,1912.0,72656.0
38,1719,2024-10-28,Grocery,859,Yes,10,32,39,Monday,Friday,False,2024,10,October,4,44,False,27488,773.1,24739.2
